principal,total_owing_at_issue,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,total_paid,payment_count,predicted_paid_late
0.0694201084689194,0.0694023951917197,5e-08,0.0705598462787389,0.0705598462787389,0.5955546069882309,0.0705598462787389,0.019047619047619,1
0.0764872757613683,0.0764567269690235,5e-08,0.0776054040768904,0.0776054040768904,0.5985730837246174,0.0776054040768904,0.0095238095238095,1
0.0842636629119732,0.0842120177178565,5e-08,0.0853510490135474,0.0853510490135474,0.6018659674370388,0.0853510490135474,0.0095238095238095,1
0.0928160200250312,0.0927502945519082,5e-08,0.0938787061793861,0.0938787061793861,0.6055247271175072,0.0938787061793861,0.0095238095238095,1
0.1014685022945348,0.1013855125203203,5e-08,0.1025031839069331,0.1025031839069331,0.6092139764619794,0.1025031839069331,0.0095238095238095,1
0.1117396745932415,0.1116389017315178,5e-08,0.1127438202414555,0.1127438202414555,0.6136044880785414,0.1127438202414555,0.0095238095238095,0
0.1230371297455152,0.1229139013586672,5e-08,0.1240047963416723,0.1240047963416723,0.618421854991158,0.1240047963416723,0.0095238095238095,0
0.1354693366708385,0.1355684478978688,5e-08,0.136643603512352,0.136643603512352,0.6247332154399658,0.136643603512352,0.0095238095238095,0
0.1423028785982478,0.1423990693651101,5e-08,0.143465729245023,0.143465729245023,0.6276907128483444,0.143465729245023,0.0095238095238095,0
0.1566624947851481,0.1567538142607865,5e-08,0.1578026201133545,0.1578026201133545,0.6339106043051406,0.1578026201133545,0.0095238095238095,0
0.1724572382144347,0.1725552191615337,5e-08,0.1735843716717932,0.1735843716717932,0.6408012683700226,0.1735843716717932,0.0095238095238095,0
0.1868752607425949,0.1869696201398935,5e-08,0.1879808444242528,0.1879808444242528,0.6470516494908226,0.1879808444242528,0.0095238095238095,0
0.2056904463913224,0.2057836572161488,5e-08,0.2067714811311621,0.2067714811311621,0.6552228794438685,0.2067714811311621,0.0095238095238095,0
0.2263829787234042,0.2264768608969292,5e-08,0.2274389471881074,0.2274389471881074,0.6642173303250198,0.2274389471881074,0.019047619047619,0
0.2377638715060492,0.237848801658439,5e-08,0.2387967438500324,0.2387967438500324,0.6691261662296482,0.2387967438500324,0.019047619047619,0
0.0179390905298289,0.0185082996525033,0.0004977644518683,0.0197290513819273,0.0197290513819273,0.5755838770656747,0.0197290513819273,0.0666666666666666,1
0.0198581560283687,0.0202905251226678,0.0004977644518683,0.0215090601702552,0.0215090601702552,0.5758582840417098,0.0215090601702552,0.0380952380952381,1
0.0219691280767626,0.0224456011096031,0.0004977644518683,0.0236614557343839,0.0236614557343839,0.5769559119458504,0.0236614557343839,0.0571428571428571,1
0.0065415102211097,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0204422194409678,0.0204471223397115,1e-07,0.0215984329964474,0.0216654626160915,0.5743642905055186,0.0216729103516075,0.0380952380952381,1
0.0204422194409678,0.0210436831665448,1e-07,0.0222612814573728,0.0222612814573728,0.5768034636258308,0.0222612814573728,0.0285714285714285,1
0.0237797246558197,0.0240190302903759,1e-07,0.0252329279282634,0.0252329279282634,0.5767729739618269,0.0252329279282634,0.0285714285714285,1
0.0276261994159365,0.0278966756647924,1e-07,0.0291057503965919,0.0291057503965919,0.5785718641380572,0.0295004803789407,0.019047619047619,1
0.0305131414267834,0.0308123667059402,1e-07,0.0320178149833543,0.0320178149833543,0.5799438990182328,0.0320178149833543,0.0285714285714285,1
0.0321234876929495,0.0324976510417443,1e-07,0.033701003209974,0.033701003209974,0.5809500579303616,0.033701003209974,0.0095238095238095,1
0.0371881518564872,0.0376206171421753,1e-07,0.0388175975094772,0.0388175975094772,0.5833892310506739,0.0388175975094772,0.0380952380952381,1
0.041034626616604,0.0415057195269272,1e-07,0.0426978677133217,0.0426978677133217,0.585218610890908,0.0426978677133217,0.0095238095238095,1
0.041034626616604,0.0415057195269272,1e-07,0.022343206548049,0.0426978677133217,0.585218610890908,0.0431372841087667,0.0476190476190476,1
0.0452649144764288,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0179390905298289,0.0177178565569491,1e-07,0.0189395914172295,0.0189395914172295,0.572351972681261,0.0189395914172295,0.1333333333333333,1
0.0192824363788068,0.0191496025413491,1e-07,0.0203695566363047,0.0203695566363047,0.573297152265382,0.0203695566363047,0.0666666666666666,1
0.0206424697538589,0.0204993214120594,1e-07,0.0217175967647036,0.0217175967647036,0.5738459662174523,0.0217175967647036,0.0285714285714285,1
0.0211013767209011,0.0209616560528552,1e-07,0.0221793563666967,0.0221793563666967,0.5740593938654796,0.0221793563666967,0.0571428571428571,1
0.022578222778473,0.0224306870889323,1e-07,0.0236465602633519,0.0236465602633519,0.5746691871455576,0.0236465602633519,0.0380952380952381,1
0.024630788485607,0.0244589939001655,1e-07,0.0256723443237083,0.0256723443237083,0.5754619184096591,0.0256723443237083,0.019047619047619,1
0.0261576971214017,0.025972766998255,1e-07,0.0271842346334597,0.0271842346334597,0.5760717116897371,0.0271842346334597,0.0761904761904762,1
0.0286024196912807,0.0284112093779361,1e-07,0.029619644147197,0.029619644147197,0.5771083602658699,0.029619644147197,0.0095238095238095,1
0.0310805173133083,0.0308720227886235,1e-07,0.0320773968674824,0.0320773968674824,0.5781145191779986,0.0320773968674824,0.0571428571428571,1
0.033959115561118,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0343095536086775,0.0340785372328526,1e-07,0.0352799231393694,0.0352799231393694,0.5794255747301664,0.0352799231393694,0.0952380952380952,1
0.0378639966624947,0.0376057031215045,1e-07,0.0388027020384452,0.0388027020384452,0.5808585889383499,0.0388027020384452,0.019047619047619,1
0.0400166875260742,0.039745865087769,1e-07,0.0409402021315419,0.0409402021315419,0.5817427891944631,0.0409402021315419,0.0476190476190476,1
0.0435711305798915,0.0432730309764209,1e-07,0.0444629810306176,0.0444629810306176,0.5831758034026465,0.0444629810306176,0.0476190476190476,1
0.0456821026282853,0.0453684508806729,1e-07,0.0465557947106182,0.0465557947106182,0.5840295139947558,0.0465557947106182,0.0285714285714285,1
0.0489612015018773,0.0486346214075852,1e-07,0.0498179028666334,0.0498179028666334,0.5854015488749313,0.0498179028666334,0.0285714285714285,1
0.0531330830204422,0.0527732621437413,1e-07,0.0539513960780224,0.0539513960780224,0.587078480395146,0.0539513960780224,0.0761904761904762,1
0.0569294952023362,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0572966207759699,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0579808093450146,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0581309970796829,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0585732165206508,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0585732165206508,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0585732165206508,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0237797246558197,0.023787862969978,1e-07,0.0250020481272669,0.0250020481272669,0.5758277943777059,0.0250020481272669,0.0095238095238095,1
0.0257822277847309,0.0258385408122175,1e-07,0.0270501753941714,0.0270501753941714,0.5768949326178425,0.0270501753941714,0.0095238095238095,1
0.0284856070087609,0.0285528925743091,1e-07,0.0297611511220013,0.0297611511220013,0.5781145191779986,0.0297611511220013,0.0095238095238095,1
0.0314559866499791,0.0315282396981402,1e-07,0.0327327975928918,0.0327327975928918,0.5794255747301664,0.0327327975928918,0.0095238095238095,1
0.034726741760534,0.0348018672353879,1e-07,0.036002353484423,0.036002353484423,0.5808585889383499,0.036002353484423,0.0285714285714285,1
0.0383229036295369,0.038403603227394,1e-07,0.0395996097386589,0.0395996097386589,0.5824440514665529,0.0395996097386589,0.0095238095238095,1
0.0417271589486858,0.0418114569506793,1e-07,0.0430032248694784,0.0430032248694784,0.583938045002744,0.0430032248694784,0.0095238095238095,1
0.0460241969128076,0.0461216089245499,1e-07,0.0473080159977358,0.0473080159977358,0.5858588938349899,0.0473080159977358,0.0095238095238095,1
0.0507551105548602,0.0508642674978747,1e-07,0.0520447757859222,0.0520447757859222,0.5879626806512592,0.0520447757859222,0.0095238095238095,1
0.01543596161869,0.0159281740764492,1.5e-07,0.0171521348933856,0.0171521348933856,0.5741813525214952,0.0171521348933856,0.0380952380952381,1
0.01543596161869,0.0159281740764492,1.5e-07,0.0171521348933856,0.0171521348933856,0.5741813525214952,0.0171521348933856,0.0095238095238095,1
0.01543596161869,0.0159281740764492,1.5e-07,0.0171521348933856,0.0171521348933856,0.5741813525214952,0.0171521348933856,0.0095238095238095,1
0.0171047142261159,0.017643286453595,1.5e-07,0.0188651140620694,0.0188651140620694,0.5750960424416123,0.0188651140620694,0.019047619047619,1
0.0231122236128493,0.0238251480216551,1.5e-07,0.0250392868048469,0.0250392868048469,0.5784194158180377,0.0250392868048469,0.019047619047619,1
0.0231122236128493,0.0238251480216551,1.5e-07,0.0250392868048469,0.0250392868048469,0.5784194158180377,0.0250392868048469,0.019047619047619,1
0.032866082603254,0.0338697409434609,1.5e-07,0.035071386544921,0.035071386544921,0.5838465760107323,0.035071386544921,0.0095238095238095,1
0.0321234876929495,0.033101668878913,1.5e-07,0.0343042697867713,0.0343042697867713,0.5834197207146777,0.0343042697867713,0.0285714285714285,1
0.0237797246558197,0.0236163517322634,5e-08,0.0248307502103985,0.0248307502103985,0.5751265321056162,0.0248307502103985,0.0095238095238095,1
0.0262828535669586,0.0262934184426779,5e-08,0.0275044872606484,0.0275044872606484,0.5769254222818464,0.0275044872606484,0.0095238095238095,1
0.0290362953692115,0.0290450552564465,5e-08,0.0302527016660584,0.0302527016660584,0.5781145191779986,0.0302527016660584,0.0095238095238095,1
0.0350938673341677,0.03510760465914,5e-08,0.0363077106405797,0.0363077106405797,0.5807671199463382,0.0363077106405797,0.0095238095238095,1
0.0449144764288694,0.0449210302605479,5e-08,0.0461089305796572,0.0461089305796572,0.5850051832428806,0.0461089305796572,0.0095238095238095,1
0.0495285773884021,0.049544376668506,5e-08,0.0507265265995874,0.0507265265995874,0.5870479907311421,0.0507265265995874,0.0095238095238095,1
0.0546099290780141,0.0546226007069245,5e-08,0.0557984344859945,0.0557984344859945,0.5892432465394232,0.0557984344859945,0.0095238095238095,1
0.0601919065498539,0.0601855304171451,5e-08,0.0613544451809427,0.0613544451809427,0.5915909506677236,0.0613544451809427,0.0095238095238095,1
0.061418439716312,0.0614159371224888,5e-08,0.0625833215410854,0.0625833215410854,0.5921397646197939,0.0625833215410854,0.0095238095238095,1
0.0626700041718815,0.0627731130035346,5e-08,0.0639388094050004,0.0639388094050004,0.5931154338679188,0.0639388094050004,0.0095238095238095,1
0.0639465999165623,0.0640557187812262,5e-08,0.0652198199137552,0.0652198199137552,0.5936947374839929,0.0652198199137552,0.0095238095238095,1
0.0652482269503546,0.0653532385795886,5e-08,0.066515725893542,0.066515725893542,0.5942435514360631,0.066515725893542,0.0095238095238095,1
0.0665748852732582,0.0666805864192927,5e-08,0.0678414228153929,0.0678414228153929,0.5948228550521373,0.0678414228153929,0.0095238095238095,1
0.08090112640801,0.0810055032736275,5e-08,0.0821485227416604,0.0821485227416604,0.6010427465089334,0.0821485227416604,0.0095238095238095,1
0.0988735919899874,0.1007964087038224,5e-08,0.1019148128011678,0.1019148128011678,0.6162875785108848,0.1019148128011678,0.0095238095238095,0
0.0112640801001251,0.0111855155031244,1.5e-07,0.0124153751051992,0.0124153751051992,0.5700347582169645,0.0124153751051992,0.2285714285714286,1
0.0124322069253233,0.0123488091154494,1.5e-07,0.0135772218456978,0.0135772218456978,0.5705225928410269,0.0135772218456978,0.0380952380952381,1
0.0198831873174801,0.0618335375046855,1.5e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0129328327075511,0.0129379129319473,1.5e-07,0.0141655929514631,0.0141655929514631,0.5711018964571011,0.0141655929514631,0.2095238095238095,1
0.0070921985815602,0.0070990738393163,1.5e-07,0.0083340160424223,0.0083340160424223,0.5685712543447771,0.0083340160424223,0.0666666666666666,1
0.0070921985815602,0.0070990738393163,1.5e-07,0.0083340160424223,0.0083340160424223,0.5685712543447771,0.0083340160424223,0.0095238095238095,1
0.016270337922403,0.0162786535622138,1.5e-07,0.0175021784626384,0.0175021784626384,0.5725654003292884,0.0175021784626384,0.1333333333333333,1
0.01543596161869,0.0154434684046472,1.5e-07,0.0166680320848446,0.0166680320848446,0.5721995243612416,0.0166680320848446,0.0761904761904762,1
0.0070921985815602,0.0070990738393163,1.5e-07,0.0083340160424223,0.0083340160424223,0.5685712543447771,0.0083340160424223,0.0761904761904762,1
0.0112640801001251,0.0112749996271494,1.5e-07,0.0125047479313914,0.0125047479313914,0.5704006341850113,0.0125047479313914,0.0285714285714285,1
0.0321234876929495,0.0321322575353089,1.5e-07,0.0333360641696892,0.0333360641696892,0.5794560643941704,0.0333360641696892,0.0761904761904762,1
8.343763037129727e-05,0.0618335375046855,1.5e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0079265748852732,0.0618335375046855,1.5e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0070921985815602,0.0070990738393163,1.5e-07,0.0083340160424223,0.0083340160424223,0.5685712543447771,0.0083340160424223,0.019047619047619,1
0.0070921985815602,0.0070990738393163,1.5e-07,0.0083340160424223,0.0083340160424223,0.5685712543447771,0.0083340160424223,0.0857142857142857,1
0.0070921985815602,0.0070990738393163,1.5e-07,0.0083340160424223,0.0083340160424223,0.5685712543447771,0.0083340160424223,0.0095238095238095,1
0.016270337922403,0.0162786535622138,1.5e-07,0.0175021784626384,0.0175021784626384,0.5725654003292884,0.0175021784626384,0.0285714285714285,1
0.0196078431372549,0.0196193941924803,1.5e-07,0.0208387639738137,0.0208387639738137,0.5740289042014757,0.0208387639738137,0.0095238095238095,1
0.0404672507300792,0.0404766521006398,1.5e-07,0.0416700802121115,0.0416700802121115,0.5830843344106348,0.0416700802121115,0.1238095238095238,1
0.0041718815185648,0.0041759257878331,1.5e-07,0.0054145037201438,0.0054145037201438,0.5672906884566132,0.0054145037201438,0.0095238095238095,1
0.0079265748852732,0.0079342589968829,1.5e-07,0.0091681624202161,0.0091681624202161,0.5689371303128239,0.0091681624202161,0.0095238095238095,1
0.0045890696704213,0.0045935183666164,1.5e-07,0.0058315769090408,0.0058315769090408,0.5674736264406366,0.0058315769090408,0.0095238095238095,1
0.0112640801001251,0.0112749996271494,1.5e-07,0.0125047479313914,0.0125047479313914,0.5704006341850113,0.0125047479313914,0.019047619047619,1
0.013767209011264,0.0137730980895139,1.5e-07,0.0149997393292569,0.0149997393292569,0.5714677724251479,0.0149997393292569,0.019047619047619,1
0.0413016270337922,0.0413118372582064,1.5e-07,0.0425042265899053,0.0425042265899053,0.5834502103786816,0.0425042265899053,0.0095238095238095,1
0.0112640801001251,0.0112973706581557,1.5e-07,0.0125270911379395,0.0125270911379395,0.5704921031770229,0.0125270911379395,0.019047619047619,1
0.0496453900709219,0.0497457159475623,1.5e-07,0.0509276154585198,0.0509276154585198,0.5874443563631928,0.0509276154585198,0.0095238095238095,1
0.0613266583229036,0.061438308153495,1.5e-07,0.0626056647476334,0.0626056647476334,0.5925666199158485,0.0626056647476334,0.019047619047619,1
0.01543596161869,0.0154732964459888,1.5e-07,0.0166978230269086,0.0166978230269086,0.5723214830172572,0.0166978230269086,0.0285714285714285,1
0.0079265748852732,0.0079491730175538,1.5e-07,0.0091830578912481,0.0091830578912481,0.5689981096408318,0.0091830578912481,0.0095238095238095,1
0.0628452231956612,0.06295953826192,1.5e-07,0.0641250027929008,0.0641250027929008,0.5932373925239344,0.0641250027929008,0.0095238095238095,1
0.0070921985815602,0.0071139878599871,1.5e-07,0.0083489115134543,0.0083489115134543,0.5686322336727849,0.0083489115134543,0.0095238095238095,1
0.0070921985815602,0.0071139878599871,1.5e-07,0.0083489115134543,0.0083489115134543,0.5686322336727849,0.0083489115134543,0.019047619047619,1
0.0079265748852732,0.0079491730175538,1.5e-07,0.0091830578912481,0.0091830578912481,0.5689981096408318,0.0091830578912481,0.0095238095238095,1
0.0079265748852732,0.0079491730175538,1.5e-07,0.0091830578912481,0.0091830578912481,0.5689981096408318,0.0091830578912481,0.019047619047619,1
0.016270337922403,0.0163084816035555,1.5e-07,0.0175319694047025,0.0175319694047025,0.572687358985304,0.0175319694047025,0.0095238095238095,1
0.0671672924488944,0.0672696902357906,1.5e-07,0.0684297939211582,0.0684297939211582,0.5950667723641685,0.0684297939211582,0.019047619047619,1
0.0738423028785982,0.0618335375046855,1.5e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0738423028785982,0.0739511714963237,1.5e-07,0.0751029649435089,0.0751029649435089,0.5979937801085432,0.0751029649435089,0.0476190476190476,1
